Id,patient_id,avg_0,avg_1,avg_2,avg_3,avg_4,avg_5,avg_6,avg_7,avg_8,avg_9,avg_10,avg_11,avg_12,avg_13,avg_14,avg_15,file_size
200001,2,2.26237e-06,-0.304171,0.0125909,-0.140413,0.151588,0.0974878,0.313938,0.204264,0.202703,0.0243911,0.351334,0.112399,0.0774333,-0.0356201,-0.212446,-0.00561246,5587371
200002,2,-1.88802e-06,-0.430675,0.113307,-0.239362,0.133547,0.141482,0.600806,0.146169,0.272874,0.00186253,0.580057,0.220261,-0.0108236,-0.0542798,-0.156616,-0.169079,6878748
200003,2,7.64974e-07,-0.321335,0.00720719,-0.175227,0.158741,0.134975,0.346263,0.232285,0.204202,0.0313125,0.367247,0.112454,0.0906568,-0.0356318,-0.233669,-0.0201956,5031089
200004,2,6.51042e-08,-0.307395,0.0167072,-0.151626,0.151053,0.130569,0.336942,0.223837,0.198425,0.0226197,0.341459,0.0965919,0.0634665,-0.0436542,-0.223776,-0.0170714,5567151
200005,2,1.10677e-06,-0.371757,-0.0243523,-0.216396,0.212444,0.142178,0.372479,0.255875,0.274351,0.0442462,0.443514,0.129212,0.102749,-0.0382369,-0.266199,-0.00972003,5702963
200006,2,-5.12695e-07,-0.30762,0.00519884,-0.144522,0.162711,0.104629,0.31642,0.210905,0.198453,0.0172092,0.355716,0.101191,0.0837663,-0.0286424,-0.210325,-0.00850796,5721919
200007,2,2.44141e-08,-0.29795,0.00660885,-0.145529,0.154509,0.102374,0.300347,0.213191,0.216979,0.0306448,0.347688,0.100754,0.0747575,-0.038441,-0.212854,-0.00781605,5664679
200008,2,-2.89714e-06,-0.390868,-0.0139639,-0.223839,0.215757,0.140151,0.411911,0.28138,0.273329,0.0352921,0.455137,0.13637,0.0944339,-0.0332701,-0.277389,-0.00293733,5925219
200009,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54728
200010,2,3.41797e-06,-0.368257,0.015539,-0.219391,0.194399,0.152771,0.402057,0.256759,0.255358,0.0301004,0.44065,0.12972,0.0828678,-0.053692,-0.26342,-0.00464973,5807769
200011,2,-1.81478e-06,-0.329463,0.00780054,-0.208556,0.193511,0.119632,0.341946,0.220705,0.225591,0.037713,0.384903,0.119025,0.0890172,-0.03947,-0.230533,-0.00669528,5506346
200012,2,7.8125e-07,-0.302561,0.00794147,-0.151433,0.165024,0.106172,0.323546,0.208289,0.204901,0.0208743,0.350967,0.11125,0.0815669,-0.0409047,-0.21915,-0.00978732,5807378
200013,2,-1.97754e-06,-0.163651,0.00302864,-0.0939438,0.0813126,0.0509792,0.171771,0.106371,0.115782,0.0160165,0.182329,0.0578459,0.0418837,-0.0167003,-0.10762,-0.00445376,3145306
200014,2,3.98763e-07,-0.194083,0.00282967,-0.0932665,0.0960838,0.0801387,0.213871,0.13857,0.119579,0.00383319,0.201183,0.0563622,0.0406077,-0.0106125,-0.125303,-0.00689124,3559866
200015,2,2.03451e-07,-0.197784,-0.00760353,-0.115584,0.119593,0.0986961,0.210424,0.128742,0.129613,0.0216342,0.224428,0.0654376,0.0409989,-0.0255755,-0.145121,-0.00713813,2937341
200016,2,-1.53605e-06,-0.302761,0.00183347,-0.161588,0.162002,0.110607,0.300392,0.205125,0.21313,0.0306576,0.360279,0.101883,0.0807539,-0.0274207,-0.217733,-0.0125334,5382684
200017,2,-2.52279e-07,-0.319413,0.00315352,-0.159659,0.170249,0.102244,0.324955,0.214776,0.232845,0.0226388,0.377946,0.115458,0.0802379,-0.0356705,-0.223954,-0.00970376,5736933
200018,2,-2.47396e-06,-0.231679,0.00649139,-0.140122,0.129246,0.0889106,0.237936,0.158959,0.16013,0.0286174,0.285297,0.0856711,0.0570335,-0.0287751,-0.167116,-0.00340339,3588417
200019,2,-2.13216e-06,-0.254997,0.00850856,-0.123211,0.13492,0.0795243,0.261405,0.165588,0.177363,0.0172036,0.291449,0.0888371,0.0656336,-0.0246714,-0.1713,-0.00299976,5299068
200020,2,1.13932e-07,-0.213863,0.00305858,-0.123628,0.10375,0.0958875,0.239284,0.168703,0.135683,0.0139007,0.24215,0.0668204,0.053904,-0.0289418,-0.154862,-0.00941613,3818448
200021,2,1.46484e-06,-0.304863,0.00737529,-0.155594,0.15157,0.118693,0.328233,0.230555,0.202421,0.0261616,0.339941,0.104704,0.0723887,-0.0389383,-0.219717,-0.0131383,5818966
200022,2,6.34766e-07,-0.14275,-0.00167076,-0.0749208,0.0818255,0.0539245,0.154822,0.105416,0.104409,0.00702541,0.168349,0.0474708,0.0414712,-0.0153042,-0.104841,-0.00851627,2675123
200023,2,-5.61523e-07,-0.293467,0.0114717,-0.161382,0.147229,0.0966242,0.302963,0.197441,0.199079,0.0354907,0.355679,0.116234,0.0810547,-0.033096,-0.21385,-0.00515752,5403416
200024,2,2.27865e-07,-0.285612,-0.00885931,-0.163227,0.166842,0.103159,0.31023,0.189955,0.207145,0.0297743,0.34852,0.106029,0.083779,-0.0313794,-0.210142,-0.00742126,5554525
200025,2,-2.68555e-06,-0.280799,0.0217752,-0.152045,0.12847,0.0987065,0.320874,0.185045,0.188255,0.0180372,0.338222,0.106866,0.0546738,-0.0335675,-0.183378,-0.0274883,5032995
200026,2,-2.37223e-06,-0.379708,0.00698702,-0.235927,0.212491,0.131378,0.379645,0.241051,0.269488,0.0469591,0.448558,0.141546,0.0948408,-0.0245701,-0.268358,0.00445527,5695193
200027,2,1.33464e-06,-0.37232,0.0056592,-0.188144,0.215676,0.147318,0.399074,0.262806,0.240493,0.0182376,0.406208,0.122988,0.0769785,-0.0408242,-0.256392,-0.0130325,5736246
200028,2,2.49023e-06,-0.321826,0.0224389,-0.163352,0.16777,0.116244,0.331792,0.220153,0.211988,0.019249,0.365179,0.114008,0.0800991,-0.036838,-0.226237,-0.00781365,5756543
200029,2,1.01725e-06,-0.371675,0.0847104,-0.252003,0.140618,0.15132,0.556196,0.170393,0.252179,-0.00859944,0.518718,0.175542,0.0265297,-0.0282441,-0.215122,-0.158724,6736526
200030,2,-1.61133e-06,-0.335154,0.0164469,-0.194448,0.178718,0.128666,0.345378,0.245168,0.239216,0.0339011,0.399868,0.115512,0.0881679,-0.0458504,-0.243903,-0.0135625,5767793
200031,2,-1.37533e-06,-0.322542,-0.00228687,-0.168066,0.185909,0.119967,0.325958,0.20713,0.231295,0.0310544,0.37222,0.106859,0.0808034,-0.0272165,-0.225201,-0.0104955,5244532
200032,2,3.64176e-07,-0.258505,-0.00219102,-0.137529,0.151102,0.127374,0.279195,0.185475,0.141388,0.00185436,0.260587,0.0794913,0.0567626,-0.0313496,-0.172058,-0.0114416,4217100
200033,2,1.70492e-06,-0.288657,0.0195927,-0.136704,0.146241,0.103528,0.297146,0.193729,0.189063,0.0213835,0.327992,0.107883,0.0753244,-0.036262,-0.207984,-0.0123658,5735829
200034,2,-3.25521e-08,-0.351824,0.0413372,-0.194624,0.170999,0.13216,0.423557,0.208436,0.244943,0.025609,0.436109,0.140787,0.0647582,-0.0392251,-0.229752,-0.0738508,6571898
200035,2,-8.6263e-07,-0.330962,-0.00688783,-0.15514,0.191151,0.115259,0.315971,0.198979,0.234146,0.0285078,0.37265,0.108137,0.0838503,-0.0246461,-0.223909,-0.0119175,4953274
200036,2,2.4292e-06,-0.307463,0.00894655,-0.155259,0.167351,0.106529,0.318521,0.198041,0.216771,0.0307698,0.363188,0.108188,0.0756884,-0.0393161,-0.224958,-0.0115633,5700565
200037,2,2.19727e-07,-0.258646,0.0147285,-0.127312,0.124997,0.095655,0.260547,0.180541,0.168901,0.0177034,0.294516,0.100822,0.0675004,-0.0329912,-0.191954,-0.00655872,4814391
200038,2,-7.08008e-07,-0.371592,-0.00247338,-0.188392,0.211932,0.178757,0.408017,0.253632,0.215999,0.0208621,0.403355,0.111692,0.0827674,-0.0512254,-0.256008,-0.0184678,5822789
