File,Class
1_1.mat,0.0202838
1_2.mat,0.0205855
1_3.mat,0.0203159
1_4.mat,0.0204286
1_5.mat,0.0203486
1_6.mat,0.0232137
1_7.mat,0.0204653
1_8.mat,0.0203241
1_9.mat,0.020444
1_10.mat,0.0204453
1_11.mat,0.0246949
1_12.mat,0.0202588
1_13.mat,0.0210828
1_14.mat,0.0527196
1_15.mat,0.020491
1_16.mat,0.020652
1_17.mat,0.0205119
1_18.mat,0.0203096
1_19.mat,0.0213164
1_20.mat,0.0209984
1_21.mat,0.0205874
1_22.mat,0.0202983
1_23.mat,0.0232884
1_24.mat,0.0204383
1_25.mat,0.0284023
1_26.mat,0.0216771
1_27.mat,0.0206014
1_28.mat,0.0207487
1_29.mat,0.0208405
1_30.mat,0.0216269
1_31.mat,0.020402
1_32.mat,0.0213901
1_33.mat,0.0236888
1_34.mat,0.0213381
1_35.mat,0.0206534
1_36.mat,0.02055
1_37.mat,0.021407
1_38.mat,0.020773
1_39.mat,0.0203607
1_40.mat,0.0211719
1_41.mat,0.0205685
1_42.mat,0.0204425
1_43.mat,0.0202734
1_44.mat,0.0209184
1_45.mat,0.0204826
1_46.mat,0.0388999
1_47.mat,0.0205548
1_48.mat,0.022446
1_49.mat,0.0210439
1_50.mat,0.0206132
1_51.mat,0.0247642
1_52.mat,0.0219523
1_53.mat,0.0207774
1_54.mat,0.0204201
1_55.mat,0.0256545
1_56.mat,0.0204353
1_57.mat,0.0217594
1_58.mat,0.0206589
1_59.mat,0.0202819
1_60.mat,0.0205334
1_61.mat,0.0221213
1_62.mat,0.0204289
1_63.mat,0.0237671
1_64.mat,0.0205749
1_65.mat,0.0204499
1_66.mat,0.0211559
1_67.mat,0.0205151
1_68.mat,0.0211644
1_69.mat,0.0206566
1_70.mat,0.020628
1_71.mat,0.0221035
1_72.mat,0.0228316
1_73.mat,0.0250593
1_74.mat,0.0212072
1_75.mat,0.0203286
1_76.mat,0.0228296
1_77.mat,0.0204958
1_78.mat,0.0203693
1_79.mat,0.0205164
1_80.mat,0.0202603
1_81.mat,0.0219247
1_82.mat,0.0211309
1_83.mat,0.0203016
1_84.mat,0.0304697
1_85.mat,0.0203541
1_86.mat,0.0328339
1_87.mat,0.0212866
1_88.mat,0.0252768
1_89.mat,0.024741
1_90.mat,0.0225446
1_91.mat,0.0203371
1_92.mat,0.0210886
1_93.mat,0.0206031
1_94.mat,0.0204065
1_95.mat,0.0212461
1_96.mat,0.0203137
1_97.mat,0.0490194
1_98.mat,0.020643
1_99.mat,0.0202815
1_100.mat,0.0203574
1_101.mat,0.0292556
1_102.mat,0.0213576
1_103.mat,0.0210178
1_104.mat,0.0225337
1_105.mat,0.0204453
1_106.mat,0.021178
1_107.mat,0.0216009
1_108.mat,0.0211614
1_109.mat,0.023309
1_110.mat,0.0490194
1_111.mat,0.0212761
1_112.mat,0.020496
1_113.mat,0.0204459
1_114.mat,0.0203477
1_115.mat,0.021839
1_116.mat,0.0229473
1_117.mat,0.020505
1_118.mat,0.0225328
1_119.mat,0.0203599
1_120.mat,0.0213061
1_121.mat,0.0203124
1_122.mat,0.0253724
1_123.mat,0.0212415
1_124.mat,0.0254798
1_125.mat,0.020448
1_126.mat,0.0212108
1_127.mat,0.0281636
1_128.mat,0.0207157
1_129.mat,0.0210883
1_130.mat,0.0315236
1_131.mat,0.0269796
1_132.mat,0.0490194
1_133.mat,0.0204451
1_134.mat,0.0373021
1_135.mat,0.0205173
1_136.mat,0.0212405
1_137.mat,0.0210366
1_138.mat,0.0202767
1_139.mat,0.0203263
1_140.mat,0.0202807
1_141.mat,0.0204109
1_142.mat,0.0238087
1_143.mat,0.0246774
1_144.mat,0.0233301
1_145.mat,0.0212266
1_146.mat,0.0216376
1_147.mat,0.0207595
1_148.mat,0.0204103
1_149.mat,0.0225645
1_150.mat,0.0288766
1_151.mat,0.0211937
1_152.mat,0.0213833
1_153.mat,0.0251823
1_154.mat,0.0203664
1_155.mat,0.0490194
1_156.mat,0.0202429
1_157.mat,0.0235101
1_158.mat,0.0204697
1_159.mat,0.0230827
1_160.mat,0.0204418
1_161.mat,0.0204405
1_162.mat,0.0217676
1_163.mat,0.021358
1_164.mat,0.0221619
1_165.mat,0.0209841
1_166.mat,0.0244938
1_167.mat,0.0202872
1_168.mat,0.025035
1_169.mat,0.0209729
1_170.mat,0.0210002
1_171.mat,0.0204674
1_172.mat,0.0210069
1_173.mat,0.0205032
1_174.mat,0.0205722
1_175.mat,0.0203361
1_176.mat,0.0204572
1_177.mat,0.0241579
1_178.mat,0.0251543
1_179.mat,0.0224442
1_180.mat,0.0214139
1_181.mat,0.0214204
1_182.mat,0.0204709
1_183.mat,0.0211136
1_184.mat,0.0248085
1_185.mat,0.0213011
1_186.mat,0.0205257
1_187.mat,0.0205063
1_188.mat,0.0202759
1_189.mat,0.0202761
1_190.mat,0.0209357
1_191.mat,0.0202506
1_192.mat,0.0225964
1_193.mat,0.0212752
